0,57,4,0,3272345099907303559975157834,0,372998415744745,0,372998415744745,0,328834607890422,0,328834607890422,0,620088719207171,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9890081
0,58,4,0,3272360887571764148546205480,0,372999998366377,0,372999998366377,0,328836194376655,0,328836194376655,0,620088608539486,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10063590
0,59,4,0,3272398676496079772310634031,0,373003786486479,0,373003786486479,0,32883999174696,0,32883999174696,0,620088343648324,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10237100
0,60,4,0,3272457823287149136004060630,0,373009715608629,0,373009715608629,0,328845935347422,0,328845935347422,0,620087929043714,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10410610
0,61,4,0,3275176612571938290258506576,0,373282258437742,0,373282258437742,0,329119143698347,0,329119143698347,0,620068870992556,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10584120
0,62,4,0,3277821132987831892602441776,0,373547356244264,0,373547356244264,0,329384888846694,0,329384888846694,0,620050333548093,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10757630
0,63,4,0,3280485941347185649937377903,0,373814487799242,0,373814487799242,0,329652672709703,0,329652672709703,0,620031653890084,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,10931140
0,64,4,0,3283170421997247819709282965,0,374083591387063,0,374083591387063,0,329922433421059,0,329922433421059,0,620012836334105,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11104650
0,65,4,0,3285873969154826455438714580,0,374354606281482,0,374354606281482,0,330194110106229,0,330194110106229,0,619993885126549,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11278160
0,66,4,0,3288596487130583004867940751,0,3746275228902,0,3746275228902,0,33046769314949,0,33046769314949,0,619974800938175,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11451670
0,67,4,0,3291337223546417425762103205,0,374902265791683,0,374902265791683,0,330743106945137,0,330743106945137,0,61995558904297,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11625180
0,68,4,0,3294096102900249465685170870,0,375178827417286,0,375178827417286,0,331020343906043,0,331020343906043,0,619936249970186,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11798690
0,69,4,0,3296872392983094878602142845,0,375457134367313,0,375457134367313,0,331299330453277,0,331299330453277,0,619916788852429,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,11972200
0,70,4,0,3299666038355455057317137404,0,375737181084276,0,375737181084276,0,331580061015781,0,331580061015781,0,619897206078316,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12145710
0,71,4,0,3302476326691537815418717946,0,376018896161654,0,376018896161654,0,331862464012666,0,331862464012666,0,619877506641079,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12319220
0,72,4,0,3305303222195958000957429560,0,376302276011168,0,376302276011168,0,33214653584689,0,33214653584689,0,619857690791633,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12492730
0,73,4,0,3308146031899463294923746950,0,376587251166674,0,376587251166674,0,332432206882682,0,332432206882682,0,619837763387526,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12666240
0,74,4,0,3311004739036692575096131481,0,376873819947544,0,376873819947544,0,332719475435308,0,332719475435308,0,619817724546277,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,12839750
0,75,4,0,3313878669310996271139398984,0,377161914759457,0,377161914759457,0,333008273745389,0,333008273745389,0,619797578994542,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13013260
0,76,4,0,3316767824248198848981222173,0,377451535755367,0,377451535755367,0,333298601966253,0,333298601966253,0,619777326721626,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13186770
0,77,4,0,3319671547443226207805095366,0,377742617134479,0,377742617134479,0,333590394136427,0,333590394136427,0,619756972328769,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13360280
0,78,4,0,3322589857900583165006825728,0,378035160801885,0,378035160801885,0,333883652165653,0,333883652165653,0,619736515682753,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13533790
0,79,4,0,3325522116271881423630569196,0,378329102666625,0,378329102666625,0,334178311806468,0,334178311806468,0,619715961265255,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13707300
0,80,4,0,3328468297746796878237900147,0,378624440241605,0,378624440241605,0,334474370565706,0,334474370565706,0,61969530925019,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,13880820
0,81,4,0,3331427960507512969551271867,0,378921129237158,0,378921129237158,0,334771784045548,0,334771784045548,0,619674562734592,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14054320
0,82,4,0,3334400915707139189903455180,0,37921915072248,0,37921915072248,0,335070533268963,0,335070533268963,0,619653723042233,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14227840
0,83,4,0,3337386792731209084850652065,0,379518467545625,0,379518467545625,0,335370580993284,0,335370580993284,0,619632792771029,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14401340
0,84,4,0,3340385423692431567213827858,0,379819062876866,0,379819062876866,0,335671910347688,0,335671910347688,0,61961177309783,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14574860
0,85,4,0,3343396389808325190078275182,0,380120894735694,0,380120894735694,0,335974479249152,0,335974479249152,0,619590666958199,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14748370
0,86,4,0,3346419713299749766537524519,0,38042396534962,0,38042396534962,0,336278289930629,0,336278289930629,0,619569474196374,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,14921880
0,87,4,0,3349454814526391158879111377,0,38072821661307,0,38072821661307,0,336583284144655,0,336583284144655,0,619548198875491,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15095390
0,88,4,0,3352501787161680396787950828,0,381033657916262,0,381033657916262,0,33688947130438,0,33688947130438,0,619526840338923,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15268900
0,89,4,0,3355560064449973962438345372,0,381340232445235,0,381340232445235,0,337196794457107,0,337196794457107,0,619505402559489,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15442410
0,90,4,0,3358629752567663111152435393,0,381647950843557,0,381647950843557,0,337505264272395,0,337505264272395,0,619483884792918,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,15615920
0,91,4,0,338146843488512,0,385780223904276,0,385780223904276,0,339800300069447,0,339800300069447,0,645677457318968,0,671015287544356,0,667745891163404,0,00326939638095264,9,61158595183465,22,2282782861176,22,2282783078731,15789430
0,92,4,0,34499844818375,0,394491387375393,0,394491387375393,0,346685407460604,0,346685407460604,0,671550842636381,0,697433306641481,0,690894513879576,0,00653879276190528,9,98999616174738,22,3175314619942,22,3175315055051,15962940
0,93,4,0,373938446177259,0,425344881749992,0,425344881749992,0,375766915070589,0,375766915070589,0,695875885344715,0,723851325738606,0,714043136595748,0,00980818914285793,10,3684063716601,22,4067846378707,22,4067847031372,16136450
0,94,4,0,421541035121419,0,474906539220274,0,474906539220274,0,423602269203823,0,423602269203823,0,718892725850448,0,750269344835731,0,73719175931192,0,0130775855238105,10,7468165815728,22,4960378137472,22,4960379007692,16309960
0,95,4,0,46914362406558,0,524468196690556,0,524468196690556,0,471437623337057,0,471437623337057,0,741909566356182,0,776687363932856,0,760340382028093,0,0163469819047632,11,1252267914856,22,5852909896238,22,5852910984012,16483470
0,96,4,0,516746213009741,0,574029854160838,0,574029854160838,0,519272977470291,0,519272977470291,0,764926406861915,0,803105383029981,0,783489004744265,0,0196163782857158,11,5036370013983,22,6745441655003,22,6745442960332,16656980
0,97,4,0,564348801953901,0,623591511631121,0,623591511631121,0,567108331603525,0,567108331603525,0,787943247367649,0,829523402127106,0,806637627460438,0,0228857746666685,11,882047211311,22,7637973413768,22,7637974936652,16830490
0,98,4,0,611951390898062,0,673153169101404,0,673153169101404,0,61494368573676,0,61494368573676,0,810960087873382,0,855941421224231,0,82978625017661,0,0261551710476211,12,2604574212237,22,8530505172534,22,8530506912972,17004000
0,99,4,0,659553979842222,0,722714826571686,0,722714826571686,0,662779039869994,0,662779039869994,0,833976928379116,0,882359440321356,0,852934872892782,0,0294245674285738,12,6388676311365,22,9423036931299,22,9423038889293,17177510
1,00,4,0,707156568786383,0,772276484041969,0,772276484041969,0,710614394003228,0,710614394003228,0,856993768884849,0,908777459418481,0,876083495608955,0,0326939638095264,13,0172778410492,23,0315568690064,23,0315570865613,17351020
1,01,4,0,754759157730544,0,821838141512251,0,821838141512251,0,758449748136462,0,758449748136462,0,880010609390583,0,935195478515606,0,899232118325127,0,035963360190479,13,3956880509619,23,120810044883,23,1208102841933,17524530
1,02,4,0,802361746674704,0,871399798982534,0,871399798982534,0,806285102269696,0,806285102269696,0,903027449896316,0,961613497612731,0,9223807410413,0,0392327565714317,13,7740982608746,23,2100632207595,23,2100634818253,17698040
1,03,4,0,849964335618865,0,920961456452817,0,920961456452817,0,854120456402931,0,854120456402931,0,92604429040205,0,988031516709856,0,945529363757472,0,0425021529523843,14,1525084707874,23,299316396636,23,2993166794573,17871550
1,04,4,0,897566924563025,0,970523113923099,0,970523113923099,0,901955810536165,0,901955810536165,0,949061130907782,1,01444953580698,0,968677986473644,0,045771549333337,14,5309186807001,23,3885695725126,23,3885698770893,18045060
1,05,4,0,9451695135071858227870994089,1,02008477139338,1,02008477139338,0,949791164669399,0,949791164669399,0,972077971413518,1,0408675549041064488952957797,0,9918266091898168488952957797,0,0490409457142896,14,909328890612825225993718431,23,477822748389104135624238117,23,477823074721364957780322627,18218570
1,06,4,0,9479312585712236951279269153,1,02294057266479,1,02294057266479,0,952566414001299,0,952566414001299,0,973133003974533,1,0421192280852367488538778789,0,9930782823709471488538778789,0,0490409457142896,14,927257788264945225993718432,23,47243463518875953727292077,23,472434960915592175246609547,18392080
1,07,4,0,9510880204781518731233498408,1,02618369683032,1,02618369683032,0,955738611713262,0,955738611713262,0,974036523930774,1,0432467760179770490674421533,0,9942058303036874490674421533,0,0490409457142896,14,943408722701125225993718432,23,468042118792149422425773277,23,468042443993092152732969947,18565590
